# Found            : 1148
# MISSING          : 38
# EXTRA            : 185
# Follow (E)       : 96.5 %
grid	12:04:33
-	12:04:33
template	12:04:35
-	12:04:35
rows	12:04:36
:	12:04:36
repeat	12:04:38
(	12:04:38
8	12:04:38
,	12:04:38
1fr	12:04:39
)	12:04:40
;	12:04:41
/	12:05:03	COMMENT
*	12:05:03	COMMENT	MISSING
1	12:05:03	COMMENT
fraction	12:05:06	COMMENT	MISSING
*	12:05:06	COMMENT	MISSING
/	12:05:07	COMMENT
grid	12:05:13
-	12:05:13
template	12:05:15
-	12:05:15
columns	12:05:16
:	12:05:17
repeat	12:05:19
(	12:05:19
8	12:05:19
,	12:05:19
1fr	12:05:20
)	12:05:20
;	12:05:21
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
<	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
>	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
/	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
div	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
=	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
"	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
<	12:16:03
img	12:16:03
src	12:16:04
=	12:16:04
"	12:16:04
pieces	12:16:05
/	12:16:05
p2	12:16:05
.	12:16:05
png	12:16:06
"	12:16:06
/	12:16:06
>	12:16:07
img	12:17:42
{	12:17:43
}	12:17:44	MISSING
width	12:17:46
:	12:17:46	MISSING
50	12:20:14	MISSING
%	12:20:15	MISSING
;	12:20:15	MISSING
display	12:24:00
:	12:24:00
flex	12:24:01
;	12:24:01
align	12:24:02
-	12:24:02
items	12:24:02
:	12:24:02
center	12:24:03
;	12:24:04
justify	12:24:05
-	12:24:05
content	12:24:06
:	12:24:06
center	12:24:06
;	12:24:07
<	12:25:35
img	12:25:35
src	12:25:36
=	12:25:36
"	12:25:36
pieces	12:25:36
/	12:25:37
p5	12:25:37
.	12:25:37
png	12:25:37
"	12:25:37
/	12:25:38
>	12:25:38
class	12:26:40
=	12:26:40
"	12:26:40
invert	12:26:41	MISSING
-	12:26:41	MISSING
color	12:26:42	MISSING
"	12:26:42
.	12:26:59	MISSING
invert	12:27:00	MISSING
-	12:27:00	MISSING
color	12:27:01	MISSING
{	12:27:01	MISSING
}	12:27:01
filter	12:27:03	MISSING
:	12:27:03
invert	12:27:04	MISSING
(	12:27:04	MISSING
100	12:27:05	MISSING
%	12:27:05
)	12:27:05	MISSING
;	12:27:05
<	12:32:49
script	12:32:51
>	12:32:51
<	12:32:56
/	12:32:56
script	12:32:57
>	12:32:57
function	12:33:12
handleClick	12:33:15
(	12:33:15
element	12:33:31
)	12:33:31
{	12:33:31
}	12:33:32
element	12:35:29
.	12:35:29
style	12:35:30
.	12:35:30
border	12:35:31
=	12:35:31
"	12:35:32
4px	12:35:32
solid	12:35:33
red	12:35:34
"	12:35:34
;	12:35:34
const	12:37:48	MISSING
cells	12:37:50	MISSING
=	12:37:51
document	12:37:53
.	12:37:53
getElementsByClassName	12:37:56	MISSING
(	12:37:56
"	12:37:56
cell	12:37:57
"	12:37:57
)	12:37:57
;	12:37:57
console	12:38:39
.	12:38:40
log	12:38:40
(	12:38:40
cells	12:38:41
)	12:38:41
;	12:38:41
for	12:40:04
(	12:40:05
const	12:40:06
cell	12:40:07
of	12:40:07
cells	12:40:08
)	12:40:09
{	12:40:09
}	12:40:10
cell	12:41:01
.	12:41:02
onclick	12:41:03
=	12:41:03
handleClick	12:41:05
(	12:41:05
cell	12:41:05
)	12:41:06
;	12:41:06
function	12:42:53
(	12:42:53
)	12:42:54
{	12:42:54
}	12:42:55
;	12:42:56
/	12:43:01	COMMENT	MISSING
/	12:43:01	COMMENT	MISSING
anonymous	12:43:02	COMMENT
function	12:43:04	COMMENT
for	12:45:10
(	12:45:10
const	12:45:11
cell	12:45:12
of	12:45:12
cells	12:45:13
)	12:45:13
{	12:45:13
}	12:45:14
cell	12:45:15
.	12:45:15
style	12:45:16
.	12:45:16
border	12:45:17
=	12:45:17
"	12:45:17
"	12:45:17
;	12:45:17
selectedPiece	12:51:24	MISSING
=	12:51:25
null	12:51:25	MISSING
;	12:51:26	MISSING
if	12:52:09
(	12:52:09
selectedPiece	12:52:11	MISSING
!	12:52:11
=	12:52:11
null	12:52:12
)	12:52:12
{	12:52:13
}	12:52:13
element	12:52:17
.	12:52:17
replaceChildren	12:52:19	MISSING
(	12:52:20
selectedPiece	12:52:27	MISSING
)	12:52:27
;	12:52:27
selectedPiece	12:52:30	MISSING
=	12:52:30
null	12:52:31
;	12:52:31
else	12:53:21
if	12:53:21
(	12:53:21
element	12:53:22
.	12:53:23
children	12:53:24
.	12:53:24
length	12:53:25
>	12:53:25
0	12:53:25
)	12:53:26
{	12:53:26
selectedPiece	12:53:29	MISSING
=	12:53:29
element	12:53:30
.	12:53:30
children	12:53:32
[	12:53:32
0	12:53:32
]	12:53:32
;	12:53:33
}	12:53:34
let	12:56:53	MISSING
"	12:56:53	EXTRA*
this	12:56:54	EXTRA*
)	12:56:54	EXTRA*
handleClick	12:56:55	EXTRA*
(	12:56:55	EXTRA*
=	12:56:57	EXTRA*
"	12:56:57	EXTRA*
onclick	12:56:58	EXTRA*
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
<	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
!	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
-	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
Row	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
>	00:00:00	COMMENT	EXTRA
2	00:00:00	COMMENT	EXTRA
3	00:00:00	COMMENT	EXTRA
4	00:00:00	COMMENT	EXTRA
5	00:00:00	COMMENT	EXTRA
6	00:00:00	COMMENT	EXTRA
7	00:00:00	COMMENT	EXTRA
8	00:00:00	COMMENT	EXTRA
Game	00:00:00	EXTRA
grey	00:00:00	EXTRA
60	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
div	00:00:00	EXTRA
=	00:00:00	EXTRA
black	00:00:00	EXTRA
"	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
<	00:00:00	EXTRA
>	00:00:00	EXTRA
div	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
<	00:00:00	EXTRA
>	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
>	00:00:00	EXTRA
div	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
<	00:00:00	EXTRA
>	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
>	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
<	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
<	00:00:00	EXTRA
>	00:00:00	EXTRA
/	00:00:00	EXTRA
div	00:00:00	EXTRA
>	00:00:00	EXTRA
<	00:00:00	EXTRA
div	00:00:00	EXTRA
class	00:00:00	EXTRA
=	00:00:00	EXTRA
"	00:00:00	EXTRA
row	00:00:00	EXTRA
"	00:00:00	EXTRA
<	00:00:00	EXTRA
const	00:00:00	EXTRA
board	00:00:00	EXTRA
getElementById	00:00:00	EXTRA
this	00:00:00	EXTRA
selectedpice	00:00:00	EXTRA
=	00:00:00	EXTRA
replaceChild	00:00:00	EXTRA
selectedpice	00:00:00	EXTRA
selectedpice	00:00:00	EXTRA
selectedpiece	00:00:00	EXTRA
return	00:00:00	EXTRA
;	00:00:00	EXTRA
