# Found            : 435
# MISSING          : 20
# EXTRA            : 66
# Follow (E)       : 95.8 %
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
<img	12:16:03
src	12:16:04
pieces	12:16:05
p2	12:16:05
png	12:16:06
img	12:17:42
width	12:17:46
50%	12:20:15	MISSING
display	12:24:00
flex	12:24:01
align-items	12:24:02
center	12:24:03
justify-content	12:24:06
center	12:24:06
<img	12:25:35
src	12:25:36
pieces	12:25:36
p5	12:25:37
png	12:25:37
class	12:26:40
invert-color	12:26:42	MISSING
.invert-color	12:27:01	MISSING
filter	12:27:03	MISSING
invert	12:27:04	MISSING
100%	12:27:05	MISSING
<script	12:32:51
</script	12:32:57
function	12:33:12
handleClick	12:33:15
element	12:33:31
element	12:35:29
style	12:35:30
border	12:35:31
4px	12:35:32
solid	12:35:33
red	12:35:34
const	12:37:48
cells	12:37:50
document	12:37:53
getElementsByClassName	12:37:56	MISSING
cell	12:37:57
console	12:38:39
log	12:38:40
cells	12:38:41
for	12:40:04
const	12:40:06
cell	12:40:07
of	12:40:07
cells	12:40:08
cell	12:41:01
onclick	12:41:03
handleClick	12:41:05
cell	12:41:05
function	12:42:53
anonymous	12:43:02	COMMENT
function	12:43:04	COMMENT
for	12:45:10
const	12:45:11
cell	12:45:12
of	12:45:12
cells	12:45:13	MISSING
cell	12:45:15
style	12:45:16
border	12:45:17
selectedPiece	12:51:24	MISSING
null	12:51:25
if	12:52:09
selectedPiece	12:52:11	MISSING
null	12:52:12
element	12:52:17
replaceChildren	12:52:19	MISSING
selectedPiece	12:52:27	MISSING
selectedPiece	12:52:30	MISSING
null	12:52:31	MISSING
else	12:53:21
if	12:53:21
element	12:53:22
children	12:53:24
length	12:53:25
0	12:53:25
selectedPiece	12:53:29	MISSING
element	12:53:30
children	12:53:32
0	12:53:32
let	12:56:53	MISSING
2	12:56:53	COMMENT	EXTRA
3	12:56:53	COMMENT	EXTRA
4	12:56:53	COMMENT	EXTRA
5	12:56:53	COMMENT	EXTRA
6	12:56:53	COMMENT	EXTRA
60%	12:56:53	EXTRA
7	12:56:53	COMMENT	EXTRA
8	12:56:53	COMMENT	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
</div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
<div	12:56:53	EXTRA
Game	12:56:53	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
Row	12:56:53	COMMENT	EXTRA
black	12:56:53	EXTRA
board	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
class	12:56:53	EXTRA
getElementById	12:56:53	EXTRA
grey	12:56:53	EXTRA
handleClick	12:56:53	EXTRA
onclick	12:56:53	EXTRA
replaceChild	12:56:53	EXTRA
return	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
row	12:56:53	EXTRA
selectedpice	12:56:53	EXTRA
selectedpice	12:56:53	EXTRA
selectedpice	12:56:53	EXTRA
selectedpiece	12:56:53	EXTRA
this	12:56:53	EXTRA
this	12:56:53	EXTRA
