# Found            : 1043
# MISSING          : 7
# EXTRA            : 16
# Follow (E)       : 99.4 %
like	12:46:24	COMMENT
Python	12:46:26	COMMENT
lists	12:46:27	COMMENT
const	12:46:38
myArray	12:46:40
=	12:46:42
[	12:46:47
1	12:46:50
,	12:46:50
2	12:46:51
,	12:46:51
3	12:46:52
,	12:46:54
"	12:46:56
Karelia	12:46:59
"	12:46:59
,	12:47:00
true	12:47:02
,	12:47:05
null	12:47:07
]	12:47:09
;	12:47:19
console	12:47:21
.	12:47:22
log	12:47:22
(	12:47:22
myArray	12:47:24
)	12:47:24
;	12:47:24
myArray	12:48:11
.	12:48:11
length	12:48:14
=	12:48:17
0	12:48:17
;	12:48:18
myArray	12:48:36
[	12:48:36
0	12:48:36
]	12:48:41
=	12:48:42
9	12:48:43
;	12:48:44
myArray	12:48:47
[	12:48:48
1	12:48:48
]	12:48:48
=	12:48:49
8	12:48:49
;	12:48:50
myArray	12:48:51
[	12:48:52
2	12:48:52
]	12:48:52
=	12:48:53
7	12:48:53
;	12:48:53
myArray	12:49:08	COMMENT
=	12:49:08	COMMENT
[	12:49:09	COMMENT
1	12:49:09	COMMENT
,	12:49:09	COMMENT
2	12:49:10	COMMENT
,	12:49:10	COMMENT
3	12:49:11	COMMENT
]	12:49:11	COMMENT
;	12:49:11	COMMENT
/	12:50:19	COMMENT
/	12:50:19	COMMENT
ERROR	12:50:24	COMMENT
!	12:50:25	COMMENT
Program	12:50:26	COMMENT
would	12:50:28	COMMENT
fail	12:50:29	COMMENT
here	12:50:30	COMMENT
!	12:50:31	COMMENT
try	12:51:31
{	12:51:35
}	12:51:36
myArray	12:51:41
=	12:51:42
[	12:51:42
1	12:51:43
,	12:51:43
2	12:51:43
,	12:51:43
3	12:51:44
]	12:51:44
;	12:51:45
catch	12:51:57
(	12:51:57
err	12:51:58
)	12:52:08
{	12:52:09
}	12:52:11
console	12:52:12
.	12:52:12
(	12:52:13
err	12:52:14
)	12:52:14
;	12:52:14
log	12:53:22	EXTRA*
error	12:53:23
myArray	12:56:12
.	12:56:12
push	12:56:13
(	12:56:13
6	12:56:13
)	12:56:14
;	12:56:14
myArray	12:57:45
.	12:57:45
sort	12:57:46
(	12:57:46
)	12:57:46
;	12:57:47
myArray	12:58:07
.	12:58:07
push	12:58:08
(	12:58:08
11	12:58:09
)	12:58:09
;	12:58:10
function	13:02:27
(	13:02:27
a	13:02:28
,	13:02:28
b	13:02:29
)	13:02:29
{	13:02:29
return	13:02:31
a	13:02:32
-	13:02:34
b	13:02:34
;	13:02:35
}	13:02:46
/	13:04:52	COMMENT
/	13:04:53	COMMENT
objects	13:04:54	COMMENT
are	13:04:55	COMMENT
like	13:04:56	COMMENT
Python	13:04:57	COMMENT
dictionaries	13:04:59	COMMENT
const	13:05:02
dog	13:05:03
=	13:05:04
{	13:05:05
;	13:05:06	MISSING
}	13:05:06
name	13:05:07
:	13:05:07
"	13:05:08
Max	13:05:08
"	13:05:08
,	13:05:10
age	13:05:11
:	13:05:11
5	13:05:12
,	13:05:12
furr	13:05:18
:	13:05:18
"	13:05:18
black	13:05:20
"	13:05:20
,	13:05:21
eyes	13:05:22
:	13:05:22
"	13:05:23
brown	13:05:24
"	13:05:24
;	13:05:37
console	13:05:40
.	13:05:40
log	13:05:40
(	13:05:40
dog	13:05:41
)	13:05:41
;	13:05:41
console	13:06:04
.	13:06:04
table	13:06:06
(	13:06:10
dog	13:06:11
)	13:06:11
;	13:06:12
console	13:07:06
.	13:07:07
log	13:07:07
(	13:07:07
dog	13:07:08
.	13:07:09
name	13:07:10
)	13:07:10
;	13:07:10
dog	13:07:35
.	13:07:35
name	13:07:36
=	13:07:37
"	13:07:37
Charlie	13:07:39
"	13:07:39
;	13:07:45
console	13:07:50
.	13:07:50
log	13:07:51
(	13:07:51
dog	13:07:52
[	13:07:52
"	13:07:52
name	13:07:53
"	13:07:53
]	13:07:54
)	13:07:54
;	13:07:54
<	13:09:16
script	13:09:18
src	13:09:19
=	13:09:20
"	13:09:27
"	13:09:27
https	13:09:28
:	13:09:28
/	13:09:31
/	13:09:31
www	13:09:33
.	13:09:34
radufromfinland	13:09:39
.	13:09:39
com	13:09:41
/	13:09:41
dog	13:09:43
.	13:09:43
js	13:09:44
>	13:09:45
<	13:09:45
>	13:09:45
/	13:09:45
script	13:09:45
const	13:10:52
anotherDog	13:10:55
=	13:10:55
new	13:10:57
Dog	13:10:58
(	13:10:58
"	13:10:58
Rex	13:11:00
"	13:11:00
,	13:11:01
7	13:11:03
,	13:11:03
"	13:11:05
brown	13:11:06
"	13:11:09
,	13:11:09
"	13:11:10
black	13:11:11
"	13:11:12
)	13:11:12
;	13:11:15
console	13:11:18
.	13:11:18
log	13:11:18
(	13:11:19
anotherDog	13:11:21
)	13:11:21
;	13:11:21
anotherDog	13:12:32
.	13:12:32
talk	13:12:33
(	13:12:33
)	13:12:34
;	13:12:46
const	13:13:13
canvas	13:13:15
=	13:13:15
anotherDog	13:13:17
.	13:13:18
render	13:13:19
(	13:13:19
)	13:13:19
;	13:13:20
container	13:13:27
.	13:13:27
appendChild	13:13:30
(	13:13:30
canvas	13:13:31
)	13:13:32
;	13:13:33
/	13:15:14	COMMENT
*	13:15:15	COMMENT
*	13:15:15	COMMENT
/	13:15:16	COMMENT
no	13:15:18	COMMENT
need	13:15:19	COMMENT
for	13:15:20	COMMENT
document	13:15:21	COMMENT
.	13:15:22	COMMENT
getElementById	13:15:24	COMMENT
(	13:15:24	COMMENT
"	13:15:24	COMMENT
container	13:15:26	COMMENT
"	13:15:26	COMMENT
)	13:15:26	COMMENT
ids	13:15:27	COMMENT
that	13:15:28	COMMENT
are	13:15:28	COMMENT
valid	13:15:29	COMMENT
JS	13:15:30	COMMENT
names	13:15:31	COMMENT
are	13:15:32	COMMENT
automatically	13:15:34	COMMENT
global	13:15:36	COMMENT
variables	13:15:38	COMMENT
invalid	13:15:40	COMMENT
names	13:15:41	COMMENT
:	13:15:41	COMMENT
*	13:15:42	COMMENT
start	13:15:44	COMMENT
with	13:15:45	COMMENT
a	13:15:45	COMMENT
number	13:15:47	COMMENT
*	13:15:48	COMMENT
contain	13:15:49	COMMENT
spaces	13:15:50	COMMENT
or	13:15:51	COMMENT
special	13:15:53	COMMENT
characters	13:15:55	COMMENT
(	13:15:56	COMMENT
like	13:15:57	COMMENT
-	13:15:57	COMMENT
)	13:15:57	COMMENT
let	13:19:34
a	13:19:34
=	13:19:35
5	13:19:35
;	13:19:35
let	13:19:36
b	13:19:37
=	13:19:37
2	13:19:38
;	13:19:38
/	13:19:39	COMMENT
/	13:19:39	COMMENT
operators	13:19:41	COMMENT
console	13:19:44
.	13:19:44
log	13:19:44
(	13:19:45
a	13:19:45
+	13:19:45
b	13:19:46
)	13:19:46
;	13:19:50
a	13:20:06
=	13:20:07
"	13:20:07
5	13:20:07
"	13:20:08
;	13:20:09
console	13:20:14
.	13:20:14
log	13:20:15
(	13:20:15
a	13:20:16
+	13:20:16
b	13:20:16
)	13:20:17
;	13:20:17
/	13:20:24	COMMENT
/	13:20:25	COMMENT
concatenation	13:20:28	COMMENT
console	13:21:23
.	13:21:23
log	13:21:24
(	13:21:24
a	13:21:24
-	13:21:25
b	13:21:26
)	13:21:26
;	13:21:26
console	13:21:51
.	13:21:51
log	13:21:52
(	13:21:52
a	13:21:52
*	13:21:53
b	13:21:53
)	13:21:54
;	13:21:54
console	13:21:56
.	13:21:56
log	13:21:57
(	13:21:57
a	13:21:57
/	13:21:58
b	13:21:59
)	13:21:59
;	13:21:59
console	13:22:01
.	13:22:02
log	13:22:02
(	13:22:03
a	13:22:03
%	13:22:03	MISSING
b	13:22:04
)	13:22:05
;	13:22:05
console	13:22:11
.	13:22:11
log	13:22:12
(	13:22:12
a	13:22:13
*	13:22:13
*	13:22:13
b	13:22:15
)	13:22:15
;	13:22:16
console	13:22:40
.	13:22:41
log	13:22:41
(	13:22:42
Math	13:22:42
.	13:22:43
pow	13:22:43
(	13:22:44
a	13:22:44
,	13:22:44
b	13:22:45
)	13:22:46
)	13:22:47
;	13:22:53
console	13:22:57
.	13:22:57
log	13:22:57
(	13:22:58
Math	13:22:59
.	13:22:59
sqrt	13:23:00
(	13:23:03
b	13:23:04
)	13:23:04
)	13:23:05
;	13:23:06
console	13:23:15
.	13:23:15
log	13:23:16
(	13:23:16
Math	13:23:17
.	13:23:17
pow	13:23:18
(	13:23:18
b	13:23:18
,	13:23:19
0	13:23:20
.	13:23:20
5	13:23:21
)	13:23:21
)	13:23:22
;	13:23:22
console	13:23:33
.	13:23:33
log	13:23:34
(	13:23:34
b	13:23:34
*	13:23:35
*	13:23:35
0	13:23:37
.	13:23:37
5	13:23:37
)	13:23:38
;	13:23:38
a	13:24:24
=	13:24:25
Number	13:24:27
(	13:24:27
a	13:24:27
)	13:24:28
+	13:24:55
5	13:24:56
;	13:25:00
console	13:25:02
.	13:25:03
log	13:25:03
(	13:25:03
a	13:25:04
)	13:25:04
;	13:25:04
a	13:25:32
+	13:25:38
=	13:25:38
5	13:25:39
;	13:25:51
a	13:25:54
*	13:25:54
=	13:25:55
2	13:25:56
;	13:25:57
a	13:25:59
/	13:26:00
=	13:26:00
3	13:26:01
;	13:26:02
a	13:26:03
%	13:26:04
=	13:26:05
4	13:26:06
;	13:26:07
a	13:26:09
*	13:26:10
*	13:26:10
=	13:26:10
10	13:26:11
;	13:26:12
console	13:26:17
.	13:26:17
log	13:26:17
(	13:26:18
a	13:26:18
)	13:26:18
;	13:26:24
const	13:28:09
s1	13:28:10
=	13:28:11
"	13:28:12
Welcome	13:28:13
to	13:28:14
Karelia	13:28:16
!	13:28:16
"	13:28:16
;	13:28:17
const	13:28:24
s2	13:28:25
=	13:28:25
'	13:28:26
Welcome	13:28:27
to	13:28:28
Karelia	13:28:30
!	13:28:30
'	13:28:30
;	13:28:31
console	13:28:34
.	13:28:34
log	13:28:35
(	13:28:35
s1	13:28:35
,	13:28:35
s2	13:28:36
)	13:28:37
;	13:28:37
"	13:29:13
"	13:29:15
const	13:29:29
s3	13:29:30
=	13:29:30
"	13:29:31
Welcome	13:29:34
to	13:29:35
\	13:29:35
"	13:29:36
Karelia	13:29:38
\	13:29:38
"	13:29:38
!	13:29:39
"	13:29:40
;	13:29:40
/	13:29:41	COMMENT
/	13:29:41	COMMENT
escaping	13:29:44	COMMENT	MISSING
with	13:29:45	COMMENT
\	13:29:45	COMMENT
,	13:29:49
s3	13:29:51
const	13:30:47
age	13:30:48
=	13:30:49
36	13:30:50	MISSING
;	13:30:50
console	13:30:58
.	13:30:58
log	13:30:59
(	13:30:59
"	13:30:59
I	13:30:59
am	13:31:00
"	13:31:00
+	13:31:02
age	13:31:03
+	13:31:03
"	13:31:04
years	13:31:05
old	13:31:06
"	13:31:07
)	13:31:07
;	13:31:07
console	13:31:42
.	13:31:42
log	13:31:43
(	13:31:43
`	13:31:57
I	13:32:08
am	13:32:09
$	13:32:10
{	13:32:10
age	13:32:11
}	13:32:11
years	13:32:12
old	13:32:13
`	13:32:14
)	13:32:14
;	13:32:15
/	13:32:52	COMMENT
/	13:32:52	COMMENT
template	13:32:54	COMMENT
literal	13:32:56	COMMENT
let	13:33:19
today	13:33:20
=	13:33:22
new	13:33:23
Date	13:33:24
(	13:33:24
)	13:33:25
;	13:33:26
console	13:33:28
.	13:33:28
log	13:33:29
(	13:33:29
today	13:33:30
)	13:33:31
;	13:33:31
let	13:33:48
someDate	13:33:51
=	13:33:51
new	13:33:52
Date	13:33:53
(	13:33:53
"	13:33:53
August	13:33:55
24	13:33:56
,	13:33:56
2025	13:33:58
"	13:33:59
)	13:33:59
;	13:34:00
console	13:34:01
.	13:34:02
log	13:34:02
(	13:34:02
someDate	13:34:04
)	13:34:04
;	13:34:05
console	13:34:46
.	13:34:46
log	13:34:47
(	13:34:47
today	13:34:48
.	13:34:48
getDay	13:34:50
(	13:34:50
)	13:34:50
)	13:34:51
;	13:34:51
switch	13:35:50
(	13:35:51
today	13:35:52
.	13:35:52
getDay	13:35:54
(	13:35:54
)	13:35:55
)	13:35:56
{	13:35:57
}	13:36:11
case	13:36:12
1	13:36:13
:	13:36:13
console	13:36:15
.	13:36:15
log	13:36:16
(	13:36:16
"	13:36:16
Monday	13:36:18
"	13:36:18
)	13:36:18
;	13:36:19
case	13:36:25
2	13:36:26
:	13:36:26
console	13:36:28
.	13:36:28
log	13:36:29
(	13:36:29
"	13:36:29
Tuesday	13:36:31
"	13:36:31
)	13:36:31
;	13:36:32
case	13:36:33
3	13:36:33
:	13:36:34
console	13:36:35
.	13:36:35
log	13:36:36
(	13:36:36
"	13:36:37
Wednesday	13:36:38
"	13:36:38
)	13:36:39
;	13:36:39
case	13:36:40
4	13:36:41
:	13:36:41
console	13:36:42
.	13:36:43
log	13:36:43
(	13:36:43
"	13:36:44
Thursday	13:36:45
"	13:36:45
)	13:36:45
;	13:36:46
case	13:36:47
5	13:36:48
:	13:36:48
console	13:36:50
.	13:36:50
log	13:36:50
(	13:36:51
"	13:36:51
Friday	13:36:53
"	13:36:53
)	13:36:53
;	13:36:53
default	13:37:00
:	13:37:05
console	13:37:07
.	13:37:07
log	13:37:08
(	13:37:08
"	13:37:09
Weekend	13:37:10
"	13:37:10
)	13:37:11
;	13:37:11
break	13:38:10
;	13:38:10
break	13:38:13
;	13:38:13
break	13:38:15
;	13:38:15
break	13:38:17
;	13:38:17
break	13:38:20
;	13:38:20
break	13:38:22
;	13:38:23
Never	00:00:00	COMMENT	EXTRA
escape	00:00:00	COMMENT	EXTRA
old	00:00:00	EXTRA
All	00:00:00	EXTRA
&	00:00:00	EXTRA
!	00:00:00	EXTRA
31	00:00:00	EXTRA
.	00:00:00	EXTRA
getDay	00:00:00	EXTRA
(	00:00:00	EXTRA
)	00:00:00	EXTRA
)	00:00:00	EXTRA
console	00:00:00	EXTRA
.	00:00:00	EXTRA
(	00:00:00	EXTRA
someDate	00:00:00	EXTRA
