# Found            : 586
# MISSING          : 5
# EXTRA            : 3
# Follow (E)       : 98.4 %
.	09:17:51
alt	09:17:58
=	09:17:59
"	09:18:00
"	09:18:00
map	09:18:03
/	09:18:05
>	09:18:06
png	09:18:27
id	09:18:33
=	09:18:34
"	09:18:36
"	09:18:36
map	09:18:39
#	09:18:48
map	09:18:51
{	09:18:53
}	09:18:56
width	09:19:00
:	09:19:01
100	09:19:05
%	09:19:05
;	09:19:06
0	09:19:42
:	09:19:42
;	09:19:42
margin	09:19:42
<	09:19:46
div	09:19:48
id	09:19:51
=	09:19:52
"	09:19:54
"	09:19:54
marker	09:19:59
>	09:20:01
<	09:20:03
>	09:20:03
/	09:20:03
div	09:20:03
#	09:20:09
marker	09:20:14
{	09:20:16
}	09:20:19
width	09:20:23
:	09:20:24
3vw	09:20:28
;	09:20:29
/	09:20:30	COMMENT
*	09:20:31	COMMENT
3	09:20:33	COMMENT
%	09:20:34	COMMENT
of	09:20:36	COMMENT
the	09:20:40	COMMENT
viewport	09:20:47	COMMENT	MISSING
width	09:20:52	COMMENT
*	09:20:54	COMMENT
/	09:20:55	COMMENT
height	09:21:01
:	09:21:02
3vw	09:21:05
;	09:21:06
background	09:21:16
-	09:21:16
color	09:21:21
:	09:21:22
black	09:21:27
;	09:21:28
border	09:21:34
-	09:21:35
radius	09:21:40
:	09:21:41
50	09:21:44
%	09:21:45
;	09:21:46
outline	09:21:53
:	09:21:54
5px	09:21:58
solid	09:22:03
/	09:22:10	COMMENT
*	09:22:11	COMMENT
does	09:22:16	COMMENT	MISSING
not	09:22:19	COMMENT	MISSING
affect	09:22:25	COMMENT
the	09:22:28	COMMENT
size	09:22:33	COMMENT
*	09:22:34	COMMENT
/	09:22:35	COMMENT
border	09:22:42
:	09:22:43
5px	09:22:46
solid	09:22:52
white	09:22:57
;	09:22:58
/	09:22:59	COMMENT
*	09:23:00	COMMENT
affects	09:23:07	COMMENT
the	09:23:10	COMMENT
size	09:23:15	COMMENT
*	09:23:16	COMMENT
/	09:23:17	COMMENT
:	09:23:28
root	09:23:31
{	09:23:33
}	09:23:36
-	09:23:37
-	09:23:38
theme	09:23:42
:	09:23:43
#	09:23:45
280	09:23:47
;	09:23:48
/	09:23:50	COMMENT
*	09:23:51	COMMENT
CSS	09:23:54	COMMENT
variable	09:24:02	COMMENT
*	09:24:04	COMMENT
/	09:24:04	COMMENT
var	09:24:15
(	09:24:16
-	09:24:16
-	09:24:17
theme	09:24:22
)	09:24:22
;	09:24:23
var	09:24:34
(	09:24:34
-	09:24:35
-	09:24:36
theme	09:24:40
)	09:24:41
;	09:24:42
background	09:24:46	EXTRA*
-	09:24:46	EXTRA*
color	09:24:46	EXTRA*
:	09:24:46	EXTRA*
red	09:24:46	EXTRA*
;	09:24:46	EXTRA*
position	09:24:56
:	09:24:57
absolute	09:25:04
;	09:25:05
top	09:25:09
:	09:25:10
0	09:25:11
;	09:25:12
left	09:25:16
:	09:25:17
0	09:25:19
;	09:25:20
transform	09:25:29
:	09:25:30
translate	09:25:39
(	09:25:40
-	09:25:40
50	09:25:42
%	09:25:43
,	09:25:44
-	09:25:46
50	09:25:47
%	09:25:48
)	09:25:49
;	09:25:50
<	09:26:16
<	09:26:16
>	09:26:16
>	09:26:16
=	09:26:16
"	09:26:16
"	09:26:16
/	09:26:16
div	09:26:16
div	09:26:16
id	09:26:16
mapContainer	09:26:16
#	09:26:22
mapContainer	09:26:33
{	09:26:34
}	09:26:38
position	09:26:45
:	09:26:46
relative	09:26:53
;	09:26:54
<	09:27:01
script	09:27:06
src	09:27:10
=	09:27:10
"	09:27:13
"	09:27:13
123456	09:27:18
.	09:27:19
js	09:27:21
>	09:27:22
<	09:27:25
>	09:27:25
/	09:27:25
script	09:27:25
function	09:27:34
showMarkerAt	09:27:46
(	09:27:46
top	09:27:49
,	09:27:50
left	09:27:54
)	09:27:55
{	09:27:57
}	09:28:00
marker	09:28:05
.	09:28:07
style	09:28:11
.	09:28:12
top	09:28:15
=	09:28:16
top	09:28:20
;	09:28:21
marker	09:28:28
.	09:28:28
style	09:28:33
.	09:28:34
left	09:28:37
=	09:28:39
left	09:28:43
;	09:28:44
<	09:29:16
button	09:29:22
id	09:29:24
=	09:29:25
"	09:29:28
"	09:29:28
btn	09:29:30
onclick	09:29:38	MISSING
=	09:29:39
"	09:29:41
"	09:29:41
toggleScanner	09:29:52
(	09:29:53
)	09:29:54
>	09:29:56
<	09:29:58
>	09:29:58
/	09:29:58
button	09:29:58
SCAN	09:30:02
let	09:30:14
scannerOn	09:30:22
=	09:30:24
false	09:30:29
;	09:30:30
function	09:30:39
toggleScanner	09:30:51
(	09:30:52
)	09:30:52
{	09:30:54
}	09:30:58
scannerOn	09:31:05
=	09:31:07
!	09:31:09
scannerOn	09:31:16
;	09:31:17
if	09:31:20
(	09:31:22
scannerOn	09:31:29
)	09:31:30
{	09:31:32
}	09:31:36
btn	09:31:39
.	09:31:40
innerText	09:31:48
=	09:31:50
"	09:31:52
CANCEL	09:31:57
"	09:31:58
;	09:31:58
else	09:32:04
{	09:32:06
}	09:32:10
btn	09:32:12
.	09:32:13
innerText	09:32:21
=	09:32:22
"	09:32:24
SCAN	09:32:28
"	09:32:28
;	09:32:29
<	09:32:38
script	09:32:43
src	09:32:46
=	09:32:47
"	09:32:50
"	09:32:50
https	09:32:54
:	09:32:55
/	09:32:56
/	09:32:57
unpkg	09:33:01
.	09:33:02
com	09:33:04
/	09:33:05
html5	09:33:10
-	09:33:10
qrcode	09:33:16
type	09:33:21
=	09:33:22
"	09:33:24
"	09:33:24
text	09:33:28
/	09:33:28
javascript	09:33:37
>	09:33:39
<	09:33:41
>	09:33:41
/	09:33:41
script	09:33:41
<	09:33:46
div	09:33:49
id	09:33:52
=	09:33:52
"	09:33:55
"	09:33:55
camera	09:34:00
>	09:34:02
<	09:34:04
>	09:34:04
/	09:34:04
div	09:34:04
#	09:34:11
camera	09:34:16
{	09:34:18
}	09:34:22
width	09:34:26
:	09:34:27
100	09:34:30
%	09:34:31
;	09:34:32
const	09:34:45
reader	09:34:51
=	09:34:52
new	09:34:56
Html5Qrcode	09:35:06
(	09:35:07
"	09:35:08
camera	09:35:13
"	09:35:14
)	09:35:15
;	09:35:15
startScanner	09:35:30
(	09:35:31
)	09:35:32
;	09:35:33
stopScanner	09:35:45
(	09:35:46
)	09:35:47
;	09:35:48
function	09:36:00
startScanner	09:36:11
(	09:36:12
)	09:36:13
{	09:36:15
}	09:36:18
reader	09:36:23
.	09:36:24
start	09:36:28
(	09:36:29
)	09:36:33
{	09:36:33
facingMode	09:36:43
:	09:36:44
"	09:36:45
environment	09:36:55
"	09:36:56
}	09:36:57
,	09:36:58
{	09:37:00
}	09:37:01
,	09:37:02
function	09:37:09
(	09:37:11
text	09:37:15
)	09:37:15
{	09:37:17
}	09:37:21
.	09:37:40
catch	09:37:45
(	09:37:45
function	09:37:52
(	09:37:54
err	09:37:57
)	09:37:57
{	09:37:59
)	09:38:03
;	09:38:03
}	09:38:03
console	09:38:09
.	09:38:09
error	09:38:14
(	09:38:15
err	09:38:17
)	09:38:18
;	09:38:19
function	09:38:31
stopScanner	09:38:41
(	09:38:42
)	09:38:43
{	09:38:45
}	09:38:48
reader	09:38:53
.	09:38:54
stop	09:38:57
(	09:38:58
)	09:38:59
;	09:39:00
;	09:39:03	EXTRA*
const	09:39:10
place	09:39:15
=	09:39:17
JSON	09:39:21
.	09:39:22
parse	09:39:27
(	09:39:27
text	09:39:31
)	09:39:32
;	09:39:33
showMarkerAt	09:39:44
(	09:39:45
place	09:39:49
.	09:39:50
top	09:39:52
,	09:39:53
place	09:39:58
.	09:39:59
left	09:40:03
)	09:40:03
;	09:40:04
toggleScanner	09:40:16
(	09:40:17
)	09:40:18
;	09:40:19	MISSING
mapContainer	09:40:33
.	09:40:34
style	09:40:39
.	09:40:39
display	09:40:45
=	09:40:47
"	09:40:49
none	09:40:52
"	09:40:53
;	09:40:54
mapContainer	09:41:09
.	09:41:09
style	09:41:14
.	09:41:15
display	09:41:21
=	09:41:22
"	09:41:24
block	09:41:28
"	09:41:29
;	09:41:30
display	09:41:41
:	09:41:42
none	09:41:46
;	09:41:47
viewpoint	00:00:00	COMMENT	EXTRA
doesnot	00:00:00	COMMENT	EXTRA
onClick	00:00:00	EXTRA
