# Found            : 455
# MISSING          : 0
# EXTRA            : 144
# Follow (E)       : 100.0 %
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
</div	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
class	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
<img	12:16:03
src	12:16:04
pieces	12:16:05
p2	12:16:05
png	12:16:06
img	12:17:42
width	12:17:46
50%	12:20:15
display	12:24:00
flex	12:24:01
align-items	12:24:02
center	12:24:03
justify-content	12:24:06
center	12:24:06
<img	12:25:35
src	12:25:36
pieces	12:25:36
p5	12:25:37
png	12:25:37
class	12:26:40
invert-color	12:26:42
.invert-color	12:27:01
filter	12:27:03
invert	12:27:04
100%	12:27:05
<script	12:32:51
</script	12:32:57
function	12:33:12
handleClick	12:33:15
element	12:33:31
element	12:35:29
style	12:35:30
border	12:35:31
4px	12:35:32
solid	12:35:33
red	12:35:34
const	12:37:48
cells	12:37:50
document	12:37:53
getElementsByClassName	12:37:56
cell	12:37:57
console	12:38:39
log	12:38:40
cells	12:38:41
for	12:40:04
const	12:40:06
cell	12:40:07
of	12:40:07
cells	12:40:08
cell	12:41:01
onclick	12:41:03
handleClick	12:41:05
cell	12:41:05
function	12:42:53
anonymous	12:43:02	COMMENT
function	12:43:04	COMMENT
for	12:45:10
const	12:45:11
cell	12:45:12
of	12:45:12
cells	12:45:13
cell	12:45:15
style	12:45:16
border	12:45:17
selectedPiece	12:51:24
null	12:51:25
if	12:52:09
selectedPiece	12:52:11
null	12:52:12
element	12:52:17
replaceChildren	12:52:19
selectedPiece	12:52:27
selectedPiece	12:52:30
null	12:52:31
else	12:53:21
if	12:53:21
element	12:53:22
children	12:53:24
length	12:53:25
0	12:53:25
selectedPiece	12:53:29
element	12:53:30
children	12:53:32
0	12:53:32
let	12:56:53
1fr	00:00:00	COMMENT	EXTRA
50%	00:00:00	COMMENT	EXTRA
ALL	00:00:00	COMMENT	EXTRA
a	00:00:00	COMMENT	EXTRA
a	00:00:00	COMMENT	EXTRA
a	00:00:00	COMMENT	EXTRA
a	00:00:00	COMMENT	EXTRA
additions	00:00:00	COMMENT	EXTRA
all	00:00:00	COMMENT	EXTRA
allow	00:00:00	COMMENT	EXTRA
alter	00:00:00	COMMENT	EXTRA
alternations	00:00:00	COMMENT	EXTRA
an	00:00:00	COMMENT	EXTRA
an	00:00:00	COMMENT	EXTRA
an	00:00:00	COMMENT	EXTRA
as	00:00:00	COMMENT	EXTRA
as	00:00:00	COMMENT	EXTRA
banners	00:00:00	COMMENT	EXTRA
be	00:00:00	COMMENT	EXTRA
be	00:00:00	COMMENT	EXTRA
be	00:00:00	COMMENT	EXTRA
be	00:00:00	COMMENT	EXTRA
border	00:00:00	COMMENT	EXTRA
can	00:00:00	COMMENT	EXTRA
can	00:00:00	COMMENT	EXTRA
can	00:00:00	COMMENT	EXTRA
case	00:00:00	COMMENT	EXTRA
cell	00:00:00	COMMENT	EXTRA
cell	00:00:00	COMMENT	EXTRA
cells	00:00:00	COMMENT	EXTRA
centered	00:00:00	COMMENT	EXTRA
chess	00:00:00	COMMENT	EXTRA
chess	00:00:00	COMMENT	EXTRA
chess	00:00:00	COMMENT	EXTRA
clicking	00:00:00	COMMENT	EXTRA
colours	00:00:00	COMMENT	EXTRA
const	00:00:00	COMMENT	EXTRA
constant	00:00:00	COMMENT	EXTRA
created	00:00:00	COMMENT	EXTRA
creates	00:00:00	COMMENT	EXTRA
current	00:00:00	COMMENT	EXTRA
do	00:00:00	COMMENT	EXTRA
do	00:00:00	COMMENT	EXTRA
done	00:00:00	COMMENT	EXTRA
dont	00:00:00	COMMENT	EXTRA
due	00:00:00	COMMENT	EXTRA
etc	00:00:00	COMMENT	EXTRA
fix	00:00:00	COMMENT	EXTRA
for	00:00:00	COMMENT	EXTRA
foundation	00:00:00	COMMENT	EXTRA
from	00:00:00	COMMENT	EXTRA
function	00:00:00	COMMENT	EXTRA
function	00:00:00	COMMENT	EXTRA
grid	00:00:00	COMMENT	EXTRA
grid	00:00:00	COMMENT	EXTRA
grid	00:00:00	COMMENT	EXTRA
handle	00:00:00	COMMENT	EXTRA
have	00:00:00	COMMENT	EXTRA
have	00:00:00	COMMENT	EXTRA
higher	00:00:00	COMMENT	EXTRA
if	00:00:00	COMMENT	EXTRA
images	00:00:00	COMMENT	EXTRA
images	00:00:00	COMMENT	EXTRA
images	00:00:00	COMMENT	EXTRA
in	00:00:00	COMMENT	EXTRA
in	00:00:00	COMMENT	EXTRA
in	00:00:00	COMMENT	EXTRA
including	00:00:00	COMMENT	EXTRA
inside	00:00:00	COMMENT	EXTRA
invert	00:00:00	COMMENT	EXTRA
invisivble	00:00:00	COMMENT	EXTRA
is	00:00:00	COMMENT	EXTRA
is	00:00:00	COMMENT	EXTRA
is	00:00:00	COMMENT	EXTRA
issue	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
it	00:00:00	COMMENT	EXTRA
javascript	00:00:00	COMMENT	EXTRA
let	00:00:00	COMMENT	EXTRA
lines	00:00:00	COMMENT	EXTRA
make	00:00:00	COMMENT	EXTRA
makes	00:00:00	COMMENT	EXTRA
makes	00:00:00	COMMENT	EXTRA
means	00:00:00	COMMENT	EXTRA
means	00:00:00	COMMENT	EXTRA
mess	00:00:00	COMMENT	EXTRA
mess	00:00:00	COMMENT	EXTRA
new	00:00:00	COMMENT	EXTRA
normal	00:00:00	COMMENT	EXTRA
not	00:00:00	COMMENT	EXTRA
not	00:00:00	COMMENT	EXTRA
now	00:00:00	COMMENT	EXTRA
of	00:00:00	COMMENT	EXTRA
on	00:00:00	COMMENT	EXTRA
original	00:00:00	COMMENT	EXTRA
piece	00:00:00	COMMENT	EXTRA
pieces	00:00:00	COMMENT	EXTRA
please	00:00:00	COMMENT	EXTRA
please	00:00:00	COMMENT	EXTRA
priority	00:00:00	COMMENT	EXTRA
read	00:00:00	COMMENT	EXTRA
red	00:00:00	COMMENT	EXTRA
removes	00:00:00	COMMENT	EXTRA
s	00:00:00	COMMENT	EXTRA
size	00:00:00	COMMENT	EXTRA
so	00:00:00	COMMENT	EXTRA
specific	00:00:00	COMMENT	EXTRA
stay	00:00:00	COMMENT	EXTRA
than	00:00:00	COMMENT	EXTRA
that	00:00:00	COMMENT	EXTRA
that	00:00:00	COMMENT	EXTRA
the	00:00:00	COMMENT	EXTRA
the	00:00:00	COMMENT	EXTRA
the	00:00:00	COMMENT	EXTRA
the	00:00:00	COMMENT	EXTRA
the	00:00:00	COMMENT	EXTRA
these	00:00:00	COMMENT	EXTRA
these	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
this	00:00:00	COMMENT	EXTRA
to	00:00:00	COMMENT	EXTRA
to	00:00:00	COMMENT	EXTRA
to	00:00:00	COMMENT	EXTRA
trick	00:00:00	COMMENT	EXTRA
up	00:00:00	COMMENT	EXTRA
up	00:00:00	COMMENT	EXTRA
used	00:00:00	COMMENT	EXTRA
used	00:00:00	COMMENT	EXTRA
will	00:00:00	COMMENT	EXTRA
wizardry	00:00:00	COMMENT	EXTRA
works	00:00:00	COMMENT	EXTRA
works	00:00:00	COMMENT	EXTRA
would	00:00:00	COMMENT	EXTRA
yes	00:00:00	COMMENT	EXTRA
