# Found            : 385
# MISSING          : 74
# EXTRA            : 12
# Follow (E)       : 81.5 %
#	10:19:53
flex	10:47:39
;	10:47:39
flex	10:47:39	MISSING
margin	10:48:02
:	10:48:02
0px	10:48:03
1px	10:48:07
;	10:48:07
200px	10:50:08	EXTRA*
width	10:50:08	EXTRA*
:	10:50:09	EXTRA*
background	10:50:09	EXTRA*
red	10:50:09	EXTRA*
bar	10:50:10
.	10:50:10
style	10:50:11
.	10:50:12
height	10:50:14
=	10:50:15
array	10:50:17
[	10:50:17
[	10:50:17	MISSING
i	10:50:18
]	10:50:18
]	10:50:18	MISSING
*	10:50:28
100	10:50:29
+	10:50:38
+	10:50:38	MISSING
"	10:50:40
%	10:50:40
"	10:50:40	MISSING
%	10:50:40	MISSING
"	10:50:41
"	10:50:41	MISSING
;	10:50:48
/	10:50:49	COMMENT
*	10:50:49	COMMENT
+	10:50:51	COMMENT
here	10:50:52	COMMENT
is	10:50:53	COMMENT
string	10:50:56	COMMENT
concatenation	10:50:59	COMMENT
because	10:51:02	COMMENT
the	10:51:03	COMMENT
second	10:51:05	COMMENT
item	10:51:06	COMMENT
"	10:51:07	COMMENT
%	10:51:07	COMMENT
"	10:51:07	COMMENT
is	10:51:08	COMMENT
a	10:51:09	COMMENT
string	10:51:10	COMMENT
*	10:51:11	COMMENT
/	10:51:11	COMMENT
:	10:57:30
;	10:57:30
-	10:57:30
-	10:57:30
end	10:57:30	MISSING
function	10:57:37
function	10:57:37	MISSING
bubbleSort	10:57:42
bubbleSort	10:57:42	MISSING
(	10:57:43
(	10:57:43	MISSING
arr	10:57:49
)	10:57:49
{	10:57:54
{	10:57:54	MISSING
}	10:57:57
do	10:58:33
{	10:58:34
}	10:58:35
}	10:58:35	MISSING
var	10:59:12
swapped	10:59:20
=	10:59:21
=	10:59:21	MISSING
false	10:59:23
;	10:59:24
;	10:59:24	MISSING
for	10:59:26
(	10:59:26
(	10:59:26	MISSING
for	10:59:26	MISSING
let	10:59:27
i	10:59:27
=	10:59:27
let	10:59:27	MISSING
i	10:59:27	MISSING
=	10:59:27	MISSING
1	10:59:28
;	10:59:28
;	10:59:28	MISSING
i	10:59:29
<	10:59:29
i	10:59:29	MISSING
arr	10:59:30
.	10:59:30
.	10:59:30	MISSING
length	10:59:32
;	10:59:32
i	10:59:32
+	10:59:32
;	10:59:32	MISSING
length	10:59:32	MISSING
i	10:59:32	MISSING
+	10:59:32	MISSING
+	10:59:33
)	10:59:33
)	10:59:33	MISSING
+	10:59:33	MISSING
{	10:59:35
}	10:59:37
if	10:59:41
(	10:59:41
(	10:59:41	MISSING
arr	10:59:42
[	10:59:42
[	10:59:42	MISSING
i	10:59:43
i	10:59:43	MISSING
-	10:59:44
1	10:59:44
]	10:59:44
]	10:59:44	MISSING
>	10:59:45
arr	10:59:46
[	10:59:46
[	10:59:46	MISSING
i	10:59:47
]	10:59:47
i	10:59:47	MISSING
]	10:59:47	MISSING
)	10:59:48
)	10:59:48	MISSING
{	10:59:49
}	10:59:50
const	11:00:57
const	11:00:57	MISSING
aux	11:00:58
=	11:01:01
=	11:01:01	MISSING
arr	11:01:02
[	11:01:02
i	11:01:03
-	11:01:03
1	11:01:04
]	11:01:04
;	11:01:05
;	11:01:05	MISSING
arr	11:01:06
[	11:01:06
i	11:01:06
1	11:01:07
]	11:01:08
=	11:01:08
arr	11:01:09
[	11:01:10
i	11:01:10
]	11:01:10
;	11:01:10
arr	11:01:12
=	11:01:13
aux	11:01:14
;	11:01:14
swapped	11:02:15
=	11:02:16
true	11:02:17
;	11:02:17
while	11:02:23
(	11:02:24
(	11:02:24	MISSING
swapped	11:02:25
)	11:02:26
;	11:02:26
)	11:02:26	MISSING
;	11:08:34
(	11:08:34
)	11:08:34
array	11:08:34	MISSING
updateBars	11:08:38
(	11:08:38
)	11:08:38
updateBars	11:08:38	MISSING
{	11:08:39
}	11:08:40
bars	11:09:22	MISSING
document	11:09:24	MISSING
.	11:09:25	MISSING
(	11:09:28
getElementsByClassName	11:09:28	MISSING
)	11:09:29
"	11:09:29	MISSING
bar	11:09:29	MISSING
"	11:09:29	MISSING
;	11:09:30
;	11:09:57
0	11:09:57	MISSING
bars	11:09:58	MISSING
.	11:09:59	MISSING
bars	11:10:05	MISSING
.	11:10:06	MISSING
style	11:10:08	MISSING
height	11:10:09	MISSING
array	11:10:13	MISSING
*	11:10:14	MISSING
i	11:10:14	MISSING
100	11:10:15	MISSING
)	11:12:30	MISSING
await	11:13:47
new	11:13:53
Promise	11:13:54	MISSING
resolve	11:13:59
>	11:14:16
=	11:14:16	MISSING
setTimeout	11:14:18
resolve	11:14:23
,	11:14:23
100	11:14:24	MISSING
async	11:15:16	MISSING
1	00:00:00	EXTRA
10	00:00:00	EXTRA
>	00:00:00	EXTRA
appendchild	00:00:00	EXTRA
colour	00:00:00	EXTRA
crateElement	00:00:00	EXTRA
promise	00:00:00	EXTRA
