# Found            : 455
# MISSING          : 0
# EXTRA            : 144
# Follow (E)       : 100.0 %
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
</DIV	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
CLASS	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
cell	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
light	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
dark	12:08:20
<IMG	12:16:03
SRC	12:16:04
pieces	12:16:05
p2	12:16:05
png	12:16:06
IMG	12:17:42
WIDTH	12:17:46
50%	12:20:15
DISPLAY	12:24:00
FLEX	12:24:01
ALIGN-ITEMS	12:24:02
CENTER	12:24:03
JUSTIFY-CONTENT	12:24:06
CENTER	12:24:06
<IMG	12:25:35
SRC	12:25:36
pieces	12:25:36
p5	12:25:37
png	12:25:37
CLASS	12:26:40
invert-color	12:26:42
.invert-color	12:27:01
FILTER	12:27:03
INVERT	12:27:04
100%	12:27:05
<SCRIPT	12:32:51
</SCRIPT	12:32:57
function	12:33:12
handleClick	12:33:15
element	12:33:31
element	12:35:29
style	12:35:30
border	12:35:31
4px	12:35:32
solid	12:35:33
red	12:35:34
const	12:37:48
cells	12:37:50
document	12:37:53
getElementsByClassName	12:37:56
cell	12:37:57
console	12:38:39
log	12:38:40
cells	12:38:41
for	12:40:04
const	12:40:06
cell	12:40:07
of	12:40:07
cells	12:40:08
cell	12:41:01
onclick	12:41:03
handleClick	12:41:05
cell	12:41:05
function	12:42:53
ANONYMOUS	12:43:02	COMMENT
FUNCTION	12:43:04	COMMENT
for	12:45:10
const	12:45:11
cell	12:45:12
of	12:45:12
cells	12:45:13
cell	12:45:15
style	12:45:16
border	12:45:17
selectedPiece	12:51:24
null	12:51:25
if	12:52:09
selectedPiece	12:52:11
null	12:52:12
element	12:52:17
replaceChildren	12:52:19
selectedPiece	12:52:27
selectedPiece	12:52:30
null	12:52:31
else	12:53:21
if	12:53:21
element	12:53:22
children	12:53:24
length	12:53:25
0	12:53:25
selectedPiece	12:53:29
element	12:53:30
children	12:53:32
0	12:53:32
let	12:56:53
1FR	12:56:53	COMMENT	EXTRA
50%	12:56:53	COMMENT	EXTRA
A	12:56:53	COMMENT	EXTRA
A	12:56:53	COMMENT	EXTRA
A	12:56:53	COMMENT	EXTRA
A	12:56:53	COMMENT	EXTRA
ADDITIONS	12:56:53	COMMENT	EXTRA
ALL	12:56:53	COMMENT	EXTRA
ALL	12:56:53	COMMENT	EXTRA
ALLOW	12:56:53	COMMENT	EXTRA
ALTER	12:56:53	COMMENT	EXTRA
ALTERNATIONS	12:56:53	COMMENT	EXTRA
AN	12:56:53	COMMENT	EXTRA
AN	12:56:53	COMMENT	EXTRA
AN	12:56:53	COMMENT	EXTRA
AS	12:56:53	COMMENT	EXTRA
AS	12:56:53	COMMENT	EXTRA
BANNERS	12:56:53	COMMENT	EXTRA
BE	12:56:53	COMMENT	EXTRA
BE	12:56:53	COMMENT	EXTRA
BE	12:56:53	COMMENT	EXTRA
BE	12:56:53	COMMENT	EXTRA
BORDER	12:56:53	COMMENT	EXTRA
CAN	12:56:53	COMMENT	EXTRA
CAN	12:56:53	COMMENT	EXTRA
CAN	12:56:53	COMMENT	EXTRA
CASE	12:56:53	COMMENT	EXTRA
CELL	12:56:53	COMMENT	EXTRA
CELL	12:56:53	COMMENT	EXTRA
CELLS	12:56:53	COMMENT	EXTRA
CENTERED	12:56:53	COMMENT	EXTRA
CHESS	12:56:53	COMMENT	EXTRA
CHESS	12:56:53	COMMENT	EXTRA
CHESS	12:56:53	COMMENT	EXTRA
CLICKING	12:56:53	COMMENT	EXTRA
COLOURS	12:56:53	COMMENT	EXTRA
CONST	12:56:53	COMMENT	EXTRA
CONSTANT	12:56:53	COMMENT	EXTRA
CREATED	12:56:53	COMMENT	EXTRA
CREATES	12:56:53	COMMENT	EXTRA
CURRENT	12:56:53	COMMENT	EXTRA
DO	12:56:53	COMMENT	EXTRA
DO	12:56:53	COMMENT	EXTRA
DONE	12:56:53	COMMENT	EXTRA
DONT	12:56:53	COMMENT	EXTRA
DUE	12:56:53	COMMENT	EXTRA
ETC	12:56:53	COMMENT	EXTRA
FIX	12:56:53	COMMENT	EXTRA
FOR	12:56:53	COMMENT	EXTRA
FOUNDATION	12:56:53	COMMENT	EXTRA
FROM	12:56:53	COMMENT	EXTRA
FUNCTION	12:56:53	COMMENT	EXTRA
FUNCTION	12:56:53	COMMENT	EXTRA
GRID	12:56:53	COMMENT	EXTRA
GRID	12:56:53	COMMENT	EXTRA
GRID	12:56:53	COMMENT	EXTRA
HANDLE	12:56:53	COMMENT	EXTRA
HAVE	12:56:53	COMMENT	EXTRA
HAVE	12:56:53	COMMENT	EXTRA
HIGHER	12:56:53	COMMENT	EXTRA
IF	12:56:53	COMMENT	EXTRA
IMAGES	12:56:53	COMMENT	EXTRA
IMAGES	12:56:53	COMMENT	EXTRA
IMAGES	12:56:53	COMMENT	EXTRA
IN	12:56:53	COMMENT	EXTRA
IN	12:56:53	COMMENT	EXTRA
IN	12:56:53	COMMENT	EXTRA
INCLUDING	12:56:53	COMMENT	EXTRA
INSIDE	12:56:53	COMMENT	EXTRA
INVERT	12:56:53	COMMENT	EXTRA
INVISIVBLE	12:56:53	COMMENT	EXTRA
IS	12:56:53	COMMENT	EXTRA
IS	12:56:53	COMMENT	EXTRA
IS	12:56:53	COMMENT	EXTRA
ISSUE	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
IT	12:56:53	COMMENT	EXTRA
JAVASCRIPT	12:56:53	COMMENT	EXTRA
LET	12:56:53	COMMENT	EXTRA
LINES	12:56:53	COMMENT	EXTRA
MAKE	12:56:53	COMMENT	EXTRA
MAKES	12:56:53	COMMENT	EXTRA
MAKES	12:56:53	COMMENT	EXTRA
MEANS	12:56:53	COMMENT	EXTRA
MEANS	12:56:53	COMMENT	EXTRA
MESS	12:56:53	COMMENT	EXTRA
MESS	12:56:53	COMMENT	EXTRA
NEW	12:56:53	COMMENT	EXTRA
NORMAL	12:56:53	COMMENT	EXTRA
NOT	12:56:53	COMMENT	EXTRA
NOT	12:56:53	COMMENT	EXTRA
NOW	12:56:53	COMMENT	EXTRA
OF	12:56:53	COMMENT	EXTRA
ON	12:56:53	COMMENT	EXTRA
ORIGINAL	12:56:53	COMMENT	EXTRA
PIECE	12:56:53	COMMENT	EXTRA
PIECES	12:56:53	COMMENT	EXTRA
PLEASE	12:56:53	COMMENT	EXTRA
PLEASE	12:56:53	COMMENT	EXTRA
PRIORITY	12:56:53	COMMENT	EXTRA
READ	12:56:53	COMMENT	EXTRA
RED	12:56:53	COMMENT	EXTRA
REMOVES	12:56:53	COMMENT	EXTRA
S	12:56:53	COMMENT	EXTRA
SIZE	12:56:53	COMMENT	EXTRA
SO	12:56:53	COMMENT	EXTRA
SPECIFIC	12:56:53	COMMENT	EXTRA
STAY	12:56:53	COMMENT	EXTRA
THAN	12:56:53	COMMENT	EXTRA
THAT	12:56:53	COMMENT	EXTRA
THAT	12:56:53	COMMENT	EXTRA
THE	12:56:53	COMMENT	EXTRA
THE	12:56:53	COMMENT	EXTRA
THE	12:56:53	COMMENT	EXTRA
THE	12:56:53	COMMENT	EXTRA
THE	12:56:53	COMMENT	EXTRA
THESE	12:56:53	COMMENT	EXTRA
THESE	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
THIS	12:56:53	COMMENT	EXTRA
TO	12:56:53	COMMENT	EXTRA
TO	12:56:53	COMMENT	EXTRA
TO	12:56:53	COMMENT	EXTRA
TRICK	12:56:53	COMMENT	EXTRA
UP	12:56:53	COMMENT	EXTRA
UP	12:56:53	COMMENT	EXTRA
USED	12:56:53	COMMENT	EXTRA
USED	12:56:53	COMMENT	EXTRA
WILL	12:56:53	COMMENT	EXTRA
WIZARDRY	12:56:53	COMMENT	EXTRA
WORKS	12:56:53	COMMENT	EXTRA
WORKS	12:56:53	COMMENT	EXTRA
WOULD	12:56:53	COMMENT	EXTRA
YES	12:56:53	COMMENT	EXTRA
